Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
Car_0,2011,2.68,22.12,52671,Petrol,Individual,Manual,1
Car_1,2019,6.74,15.48,94342,Petrol,Dealer,Manual,1
Car_2,2015,2.4,10.27,24171,Petrol,Individual,Manual,1
Car_3,2012,2.66,20.57,63541,Petrol,Individual,Manual,1
Car_4,2011,2.07,14.66,14470,Diesel,Individual,Automatic,1
Car_5,2023,3.98,4.28,49308,Petrol,Dealer,Manual,0
Car_6,2015,2.74,15.23,140669,CNG,Individual,Manual,0
Car_7,2015,5.43,22.93,107840,Petrol,Dealer,Automatic,0
Car_8,2008,0.73,11.42,54477,Petrol,Dealer,Manual,3
Car_9,2012,1.37,9.17,113261,Petrol,Dealer,Automatic,0
Car_10,2007,0.5,5.73,107466,Diesel,Dealer,Automatic,0
Car_11,2006,0.5,5.91,38071,Petrol,Individual,Automatic,1
Car_12,2016,3.29,12.24,75560,Diesel,Individual,Manual,0
Car_13,2010,1.88,15.9,81762,Diesel,Individual,Automatic,0
Car_14,2006,0.5,4.31,148641,CNG,Dealer,Automatic,1
Car_15,2005,1.27,23.64,7369,Diesel,Dealer,Automatic,0
Car_16,2016,4.98,19.49,114963,Petrol,Dealer,Manual,1
Car_17,2016,5.12,15.7,5528,Diesel,Individual,Manual,0
Car_18,2021,11.83,21.14,113806,CNG,Dealer,Manual,0
Car_19,2014,0.51,4.3,107979,CNG,Individual,Manual,2
Car_20,2020,7.15,13.23,24748,Petrol,Dealer,Manual,0
Car_21,2019,6.96,16.68,40109,Diesel,Individual,Manual,0
Car_22,2019,10.6,21.14,18919,Petrol,Dealer,Automatic,2
Car_23,2023,19.12,20.13,52498,Petrol,Dealer,Automatic,0
Car_24,2016,2.97,8.73,60808,Diesel,Dealer,Automatic,0
Car_25,2007,1.33,23.67,75441,CNG,Dealer,Automatic,0
Car_26,2009,0.51,5.3,118843,Diesel,Dealer,Automatic,1
Car_27,2023,20.36,22.19,79420,Diesel,Individual,Automatic,0
Car_28,2011,2.62,24.35,112447,Petrol,Dealer,Manual,1
Car_29,2013,1.06,6.49,71896,Petrol,Dealer,Manual,0
Car_30,2011,2.41,18.75,108431,Diesel,Dealer,Manual,0
Car_31,2022,2.2,3.41,52020,Petrol,Individual,Manual,1
Car_32,2008,1.13,11.62,27161,Diesel,Individual,Automatic,0
Car_33,2018,5.25,14.12,32738,Petrol,Individual,Manual,0
Car_34,2022,9.39,15.56,139997,Petrol,Dealer,Manual,1
Car_35,2013,3.24,23.56,144535,Diesel,Dealer,Manual,3
Car_36,2006,0.99,17.63,62153,Petrol,Dealer,Manual,0
Car_37,2019,5.44,13.33,66009,CNG,Individual,Manual,0
Car_38,2011,2.26,20.72,92938,Petrol,Individual,Automatic,0
Car_39,2016,4.93,23.89,104546,Petrol,Individual,Manual,2
Car_40,2012,0.5,3.0,61271,Diesel,Individual,Manual,2
Car_41,2019,11.92,24.61,14797,Petrol,Individual,Automatic,2
Car_42,2007,0.5,4.44,91130,Diesel,Individual,Automatic,0
Car_43,2018,7.99,20.82,76942,Petrol,Dealer,Manual,0
Car_44,2021,5.26,8.81,123065,Petrol,Dealer,Manual,0
Car_45,2008,0.5,5.47,18965,CNG,Individual,Manual,0
Car_46,2022,11.19,12.4,18733,Diesel,Dealer,Automatic,1
Car_47,2012,2.21,16.99,132182,Petrol,Individual,Manual,0
Car_48,2008,0.79,11.07,88360,Diesel,Individual,Manual,1
Car_49,2006,0.5,3.73,113378,CNG,Individual,Manual,2
Car_50,2010,1.87,15.99,33287,Petrol,Dealer,Automatic,0
Car_51,2014,3.72,22.8,87104,Petrol,Individual,Manual,1
Car_52,2008,0.78,11.12,91916,Diesel,Individual,Manual,0
Car_53,2022,5.47,7.37,8188,Petrol,Dealer,Manual,0
Car_54,2016,3.35,12.46,96205,Petrol,Dealer,Manual,0
Car_55,2006,0.5,3.59,102349,Diesel,Dealer,Manual,0
Car_56,2014,3.43,20.96,142837,Petrol,Individual,Manual,0
Car_57,2008,1.62,21.09,146879,Diesel,Dealer,Manual,1
Car_58,2018,6.82,15.73,15204,Diesel,Individual,Automatic,1
Car_59,2020,5.62,10.44,47120,Diesel,Individual,Manual,0
Car_60,2019,9.66,20.5,107903,Diesel,Dealer,Automatic,2
Car_61,2012,1.78,14.98,42081,Petrol,Individual,Manual,2
Car_62,2018,7.42,21.08,39986,Petrol,Dealer,Manual,1
Car_63,2012,2.14,16.71,84322,Petrol,Individual,Manual,0
Car_64,2020,10.11,20.15,99819,Diesel,Dealer,Manual,0
Car_65,2017,4.24,15.97,135015,Petrol,Dealer,Manual,1
Car_66,2022,7.59,11.82,55304,Petrol,Dealer,Manual,2
Car_67,2019,10.28,24.05,70592,CNG,Individual,Automatic,0
Car_68,2017,4.5,14.68,63548,CNG,Dealer,Automatic,1
Car_69,2013,2.67,16.11,103447,Petrol,Dealer,Manual,0
Car_70,2019,2.88,7.46,44986,Petrol,Dealer,Manual,1
Car_71,2017,5.71,16.58,79095,Diesel,Dealer,Manual,0
Car_72,2005,0.75,15.36,96594,Diesel,Individual,Automatic,1
Car_73,2011,0.7,6.66,93281,Petrol,Individual,Manual,1
Car_74,2013,0.56,3.84,71151,Petrol,Individual,Manual,0
Car_75,2005,0.75,16.1,78598,Diesel,Dealer,Manual,0
Car_76,2016,4.6,19.68,33214,CNG,Dealer,Manual,2
Car_77,2012,1.94,14.28,43745,Diesel,Individual,Manual,1
Car_78,2015,1.32,7.6,146753,Petrol,Individual,Manual,1
Car_79,2023,12.54,17.5,143056,Petrol,Dealer,Manual,1
Car_80,2021,2.3,4.3,95810,Diesel,Individual,Manual,2
Car_81,2012,1.82,12.44,5944,Petrol,Individual,Manual,0
Car_82,2007,0.5,6.18,98993,Petrol,Dealer,Manual,2
Car_83,2007,0.5,6.65,14114,Petrol,Individual,Manual,0
Car_84,2005,0.5,7.05,44846,Diesel,Dealer,Manual,0
Car_85,2009,1.02,11.2,37596,Diesel,Individual,Manual,1
Car_86,2014,0.58,3.65,109087,Diesel,Individual,Manual,3
Car_87,2011,1.83,11.45,11907,Diesel,Dealer,Automatic,0
Car_88,2013,2.24,14.01,30009,CNG,Individual,Automatic,0
Car_89,2011,1.47,13.37,89846,Diesel,Individual,Manual,1
Car_90,2013,1.91,11.11,55241,Petrol,Individual,Manual,0
Car_91,2012,3.2,21.38,23996,Petrol,Dealer,Automatic,3
Car_92,2016,1.44,5.77,142119,Diesel,Individual,Manual,1
Car_93,2006,0.62,13.88,33767,Petrol,Individual,Manual,2
Car_94,2005,0.5,3.9,21347,CNG,Dealer,Automatic,0
Car_95,2020,1.91,4.1,107063,Petrol,Dealer,Manual,0
Car_96,2009,1.25,15.41,29102,Petrol,Individual,Manual,1
Car_97,2007,1.06,15.24,9263,Diesel,Individual,Manual,0
Car_98,2016,6.25,22.26,113585,Diesel,Dealer,Manual,1
Car_99,2012,2.02,15.05,72438,Diesel,Individual,Manual,0
Car_100,2007,1.43,24.1,101359,Diesel,Individual,Manual,0
Car_101,2005,0.5,3.6,135251,Petrol,Dealer,Manual,2
Car_102,2007,0.5,4.71,32690,Petrol,Dealer,Manual,1
Car_103,2009,0.5,3.49,7994,CNG,Individual,Manual,0
Car_104,2019,2.15,6.67,108533,Petrol,Individual,Manual,2
Car_105,2018,4.79,14.68,72546,Petrol,Individual,Manual,1
Car_106,2007,1.01,17.03,143449,Petrol,Dealer,Manual,1
Car_107,2005,0.5,3.53,83572,Petrol,Individual,Manual,0
Car_108,2009,2.32,23.78,31467,Diesel,Individual,Manual,0
Car_109,2018,7.33,21.45,136120,Diesel,Dealer,Manual,2
Car_110,2011,1.22,9.17,52606,Diesel,Dealer,Manual,0
Car_111,2013,0.63,4.24,103112,Diesel,Individual,Manual,0
Car_112,2019,2.99,6.32,78414,Petrol,Dealer,Manual,0
Car_113,2019,2.43,5.36,98145,Petrol,Dealer,Manual,0
Car_114,2014,0.94,5.27,53115,Petrol,Dealer,Manual,1
Car_115,2017,5.35,14.17,94606,Petrol,Dealer,Automatic,0
Car_116,2023,6.86,8.03,45647,Petrol,Individual,Manual,0
Car_117,2011,1.17,10.56,59607,Petrol,Dealer,Manual,2
Car_118,2021,17.65,24.76,26996,Diesel,Individual,Automatic,1
Car_119,2008,1.3,17.9,88697,Diesel,Individual,Manual,0
Car_120,2009,2.54,23.85,51022,Diesel,Individual,Automatic,1
Car_121,2011,0.87,5.71,45148,Diesel,Dealer,Automatic,0
Car_122,2017,3.38,11.1,72764,Petrol,Individual,Manual,0
Car_123,2019,7.1,14.98,96901,Petrol,Individual,Automatic,1
Car_124,2015,1.02,4.23,95724,Petrol,Individual,Automatic,1
Car_125,2008,0.5,2.59,129766,Petrol,Individual,Automatic,2
Car_126,2017,5.13,17.58,13888,Petrol,Individual,Manual,1
Car_127,2011,1.58,16.94,103941,Petrol,Individual,Manual,2
Car_128,2023,9.16,11.74,22333,Diesel,Individual,Manual,3
Car_129,2006,0.7,13.52,41355,Diesel,Individual,Manual,1
Car_130,2014,2.02,11.85,134686,Diesel,Dealer,Manual,2
Car_131,2017,0.86,3.04,108170,Petrol,Dealer,Manual,1
Car_132,2010,1.2,10.05,80675,Diesel,Individual,Automatic,0
Car_133,2016,1.83,6.48,72664,Diesel,Dealer,Manual,0
Car_134,2016,1.52,4.71,91153,Diesel,Individual,Automatic,0
Car_135,2015,4.48,24.03,98616,Petrol,Dealer,Manual,2
Car_136,2011,1.76,15.99,40285,Diesel,Individual,Manual,1
Car_137,2005,0.81,18.89,51996,Diesel,Individual,Manual,1
Car_138,2005,0.5,9.6,51947,Petrol,Dealer,Manual,0
Car_139,2017,3.96,11.35,56030,Petrol,Individual,Automatic,0
Car_140,2013,1.22,7.83,47443,Petrol,Individual,Manual,0
Car_141,2007,0.5,4.68,133344,Diesel,Individual,Manual,2
Car_142,2011,0.67,6.53,70464,Diesel,Individual,Manual,2
Car_143,2010,1.83,20.44,133019,Petrol,Dealer,Manual,1
Car_144,2012,2.27,17.74,140024,Petrol,Individual,Manual,0
Car_145,2013,2.02,14.81,125454,CNG,Dealer,Manual,0
Car_146,2009,1.05,13.19,129444,Petrol,Dealer,Manual,0
Car_147,2005,0.91,23.25,117175,Petrol,Individual,Manual,0
Car_148,2023,2.99,4.14,47460,Petrol,Individual,Manual,2
Car_149,2014,2.33,8.81,5015,Diesel,Individual,Automatic,0
Car_150,2016,3.08,10.37,54757,Diesel,Individual,Manual,1
Car_151,2019,7.95,20.1,86541,Petrol,Dealer,Manual,1
Car_152,2013,3.63,24.83,26292,CNG,Individual,Manual,0
Car_153,2021,5.38,7.92,127694,Diesel,Individual,Automatic,0
Car_154,2021,13.33,22.17,52046,Petrol,Dealer,Automatic,3
Car_155,2016,7.27,21.19,19817,Diesel,Individual,Automatic,0
Car_156,2011,0.85,7.55,14759,Petrol,Individual,Manual,1
Car_157,2006,0.68,11.48,11412,Diesel,Dealer,Manual,0
Car_158,2007,0.66,11.72,25504,Petrol,Individual,Manual,2
Car_159,2021,17.61,24.51,113500,Diesel,Dealer,Automatic,0
Car_160,2009,0.55,6.57,13507,Petrol,Dealer,Manual,1
Car_161,2021,12.65,20.48,26050,Diesel,Individual,Manual,1
Car_162,2021,6.12,10.02,140892,Petrol,Individual,Automatic,0
Car_163,2021,9.27,18.94,143907,Diesel,Individual,Manual,0
Car_164,2006,0.51,11.95,105153,Petrol,Individual,Manual,2
Car_165,2006,0.79,15.51,18587,CNG,Individual,Manual,0
Car_166,2009,1.74,21.23,62732,Diesel,Individual,Manual,1
Car_167,2005,0.85,20.59,56921,Petrol,Dealer,Manual,1
Car_168,2005,0.78,21.99,122734,CNG,Individual,Manual,0
Car_169,2023,3.47,3.84,135104,Petrol,Dealer,Automatic,0
Car_170,2006,0.98,18.07,142912,Diesel,Individual,Automatic,0
Car_171,2016,1.54,5.65,36440,Diesel,Individual,Manual,1
Car_172,2010,1.18,11.86,40183,Petrol,Dealer,Manual,1
Car_173,2008,0.77,14.84,101172,CNG,Individual,Manual,2
Car_174,2015,2.3,11.56,138461,Petrol,Individual,Manual,1
Car_175,2021,7.71,14.19,119515,Petrol,Dealer,Manual,2
Car_176,2010,2.56,24.92,128183,Diesel,Dealer,Manual,0
Car_177,2009,0.53,5.54,71299,Diesel,Individual,Automatic,1
Car_178,2006,0.98,17.7,120503,Petrol,Dealer,Automatic,0
Car_179,2010,1.1,11.41,44023,Petrol,Individual,Manual,0
Car_180,2015,1.22,5.49,44941,Diesel,Individual,Manual,1
Car_181,2020,2.73,6.07,126677,Petrol,Individual,Manual,1
Car_182,2020,11.37,23.86,81054,CNG,Dealer,Manual,0
Car_183,2005,0.87,22.29,70363,Diesel,Individual,Manual,1
Car_184,2013,4.0,22.91,66742,Petrol,Dealer,Automatic,0
Car_185,2010,2.4,24.81,50215,Petrol,Individual,Automatic,2
Car_186,2020,3.94,7.19,52857,Diesel,Dealer,Manual,0
Car_187,2007,0.64,10.5,60476,Petrol,Individual,Manual,0
Car_188,2008,1.28,17.56,145467,Diesel,Individual,Automatic,1
